169.5 0.13871226 0.75117767 0.9050805 0.43382809 0.049923729 0.00026324851 
169.55 0.13788734 0.75309098 0.9021849 0.43592268 0.047538769 0.00032516717 
169.60001 0.13707893 0.75490606 0.89942169 0.4379667 0.045281827 0.00040252821 
169.64999 0.13628708 0.75662643 0.89678204 0.43995997 0.043149579 0.00049934216 
169.7 0.13551179 0.75825483 0.89425719 0.44190243 0.041139618 0.00062069402 
169.75 0.13475309 0.7597937 0.89183849 0.44379401 0.039250605 0.00077303872 
169.8 0.13401097 0.76124465 0.88951683 0.4456346 0.037482485 0.00096457906 
169.85001 0.13328543 0.76260847 0.88728285 0.44742408 0.035836756 0.0012057511 
169.89999 0.13257647 0.7638852 0.88512653 0.44916227 0.034316804 0.0015098462 
169.95 0.13188404 0.76507354 0.88303685 0.45084882 0.032928355 0.0018938119 
170 0.13120817 0.76617092 0.88100135 0.45248324 0.031680048 0.002379281 
170.05 0.13054885 0.76717299 0.87900585 0.45406485 0.03058417 0.0029938999 
170.10001 0.12990615 0.76807332 0.87703353 0.45559254 0.029657621 0.0037730401 
170.14999 0.12928011 0.76886272 0.87506431 0.45706484 0.028923133 0.0047620153 
170.2 0.12867087 0.76952875 0.87307376 0.45847976 0.028410871 0.006018952 
170.25 0.12807861 0.77005452 0.87103164 0.45983452 0.028160481 0.0076185162 
170.3 0.12750363 0.77041775 0.86890018 0.46112543 0.028223755 0.0096567739 
170.35001 0.12694632 0.77058923 0.86663181 0.46234769 0.028668083 0.012257528 
170.39999 0.12640722 0.77053088 0.86416596 0.46349481 0.029580954 0.015580635 
170.45 0.1258871 0.7701934 0.86142492 0.46455848 0.031075815 0.019832926 
170.5 0.12538697 0.76951277 0.85830873 0.46552792 0.033299737 0.02528261 
170.55 0.12490817 0.76840645 0.85468763 0.46638912 0.036443509 0.032278311 
170.60001 0.1244525 0.7667681 0.8503927 0.46712419 0.040754858 0.041274175 
170.64999 0.12402229 0.7644608 0.8452028 0.46771023 0.04655594 0.052862912 
170.7 0.12362061 0.76130861 0.83882767 0.4681181 0.054266315 0.067818537 
170.75 0.12325145 0.75708592 0.83088559 0.46831113 0.064433008 0.08714997 
170.8 0.12292001 0.7515052 0.82087624 0.46824339 0.077769138 0.11216342 
170.85001 0.122633 0.74420214 0.80814958 0.46785811 0.095201619 0.14452218 
170.89999 0.12239912 0.7347219 0.79188001 0.46708626 0.11792512 0.18626922 
170.95 0.12222956 0.72250974 0.77106845 0.46584597 0.14744996 0.23972517 
171 0.12213859 0.70691729 0.74462408 0.46404403 0.18561006 0.30707094 
171.05 0.12214413 0.68724221 0.71162248 0.46158066 0.23445463 0.38927951 
171.10001 0.12226819 0.66282678 0.67186522 0.45836034 0.29588711 0.48404837 
171.14999 0.12253682 0.63323009 0.62674713 0.45431009 0.37090284 0.58309019 
171.2 0.12297908 0.59843177 0.58000696 0.44940272 0.45849508 0.67121458 
171.25 0.12362514 0.55893874 0.53743362 0.44367653 0.55487698 0.73114103 
171.3 0.12450375 0.51565725 0.50511175 0.43723735 0.65401924 0.75318646 
171.35001 0.12564042 0.46957201 0.4874782 0.43023831 0.74956822 0.74052048 
171.39999 0.12705708 0.4214552 0.48688042 0.42284814 0.83673352 0.70440507 
171.45 0.12877309 0.37176144 0.50463068 0.41522521 0.91290021 0.65611702 
171.5 0.13080703 0.32068202 0.5424735 0.40750465 0.97713608 0.60284907 
171.55 0.13317837 0.26826805 0.60392523 0.39979652 1.0293903 0.54763752 
171.60001 0.13590881 0.21457437 0.69577813 0.39218932 1.0698526 0.49062237 
171.64999 0.13902257 0.15983507 0.83060098 0.384756 1.0985425 0.43011424 
171.7 0.1425443 0.10473498 1.0318382 0.37755963 1.1150554 0.36323088 
171.75 0.14649211 0.050923437 1.3450741 0.37065956 1.1184187 0.28658384 
171.8 0.15085836 0.0020681794 1.8636144 0.364117 1.107169 0.19845505 
171.85001 0.15556398 -0.034176864 2.7808108 0.35799891 1.0801725 0.10565274 
171.89999 0.16037619 -0.044591881 4.4205031 0.3523733 1.0390813 0.034173828 
171.95 0.16487387 -0.018830886 6.7272816 0.3472878 0.99064064 0.01175725 
172 0.16869269 0.027770506 7.9417219 0.34274873 0.94211662 0.016731551 
172.05 0.17180622 0.071438044 7.1273336 0.3387334 0.8952257 0.028555661 
172.10001 0.17435396 0.11044792 5.806778 0.33521932 0.85148609 0.019697715 
172.14999 0.17644496 0.14677346 4.7274475 0.33218455 0.81092501 0.006158907 
172.2 0.1781451 0.17970365 3.9530241 0.3295981 0.77186829 0.0016398086 
172.25 0.17950837 0.21012004 3.3990617 0.32743579 0.7343868 0.00051636557 
172.3 0.18057853 0.23868498 2.9919541 0.32567582 0.69862884 0.00019852082 
172.35001 0.181391 0.2656939 2.6833758 0.32429656 0.66458094 9.0184709e-05 
172.39999 0.1819756 0.29130697 2.4427321 0.32327679 0.63218093 4.6791967e-05 
172.45 0.18235803 0.31563181 2.2503932 0.32259598 0.60135567 2.7000169e-05 
172.5 0.18256062 0.33875132 2.0934248 0.32223421 0.57203114 1.6984586e-05 
172.55 0.18260305 0.36073479 1.9630506 0.32217225 0.54413545 1.147399e-05 
172.60001 0.18250264 0.38164321 1.8531442 0.32239148 0.5175994 8.2291863e-06 
172.64999 0.18227485 0.4015319 1.7593147 0.32287401 0.49235713 6.2100989e-06 
172.7 0.18193337 0.42045206 1.6783396 0.32360247 0.46834561 4.8962424e-06 
172.75 0.18149051 0.43845162 1.6078027 0.32456023 0.44550493 4.0102791e-06 
172.8 0.18095724 0.45557585 1.545858 0.32573119 0.42377809 3.3963554e-06 
172.85001 0.18034346 0.4718675 1.4910704 0.32709989 0.40311077 2.9628452e-06 
172.89999 0.17965807 0.48736715 1.4423081 0.32865146 0.38345134 2.6537914e-06 
172.95 0.17890908 0.50211346 1.3986655 0.33037156 0.36475065 2.4339342e-06 
173 0.17810374 0.51614302 1.3594105 0.33224654 0.34696198 2.2805102e-06 
173.05 0.17724864 0.52949071 1.3239434 0.33426321 0.33004087 2.1785879e-06 
173.10001 0.17634974 0.54218972 1.2917691 0.33640894 0.31394497 2.1183266e-06 
173.14999 0.17541245 0.55427158 1.262475 0.33867171 0.29863408 2.0933255e-06 
173.2 0.17444168 0.56576639 1.2357142 0.34104002 0.2840699 2.0996069e-06 
173.25 0.17344195 0.57670265 1.2111933 0.34350285 0.27021605 2.1349888e-06 
173.3 0.17241731 0.58710754 1.1886621 0.34604973 0.25703785 2.1986982e-06 
173.35001 0.17137155 0.59700692 1.1679059 0.34867069 0.24450237 2.2911461e-06 
173.39999 0.17030804 0.60642534 1.1487399 0.35135627 0.23257826 2.4138121e-06 
173.45 0.16922994 0.61538631 1.1310037 0.35409752 0.22123574 2.5692123e-06 
173.5 0.1681401 0.62391198 1.1145573 0.35688591 0.21044642 2.7609326e-06 
173.55 0.16704114 0.63202351 1.0992785 0.35971341 0.20018335 2.9937216e-06 
173.60001 0.16593547 0.63974112 1.0850594 0.3625724 0.19042085 3.2736407e-06 
173.64999 0.16482532 0.647084 1.0718052 0.36545581 0.18113454 3.6082736e-06 
173.7 0.1637127 0.65407026 1.0594318 0.36835685 0.17230117 4.0070058e-06 
173.75 0.16259946 0.66071725 1.0478642 0.37126923 0.16389871 4.4813828e-06 
173.8 0.16148733 0.66704154 1.0370355 0.37418708 0.15590611 5.0455601e-06 
173.85001 0.16037786 0.67305881 1.0268859 0.37710488 0.14830343 5.7168731e-06 
173.89999 0.15927251 0.67878389 1.0173618 0.38001746 0.14107168 6.5165486e-06 
173.95 0.15817258 0.68423104 1.0084147 0.38292006 0.13419276 7.470589e-06 
174 0.15707928 0.68941379 1.0000012 0.38580823 0.12764952 8.610883e-06 
174.05 0.15599373 0.69434494 0.99208152 0.38867792 0.12142561 9.9765884e-06 
174.10001 0.15491694 0.69903666 0.98461992 0.39152536 0.1155055 1.1615857e-05 
174.14999 0.15384983 0.70350063 0.97758377 0.39434701 0.10987443 1.3588e-05 
174.2 0.15279324 0.70774788 0.97094339 0.39713979 0.10451837 1.596619e-05 
174.25 0.15174796 0.71178889 0.96467155 0.39990073 0.099423982 1.8840854e-05 
174.3 0.15071465 0.71563357 0.95874351 0.40262723 0.094578587 2.2323933e-05 
174.35001 0.14969398 0.71929151 0.95313638 0.40531692 0.089970171 2.6554231e-05 
174.39999 0.1486865 0.7227717 0.94782925 0.40796769 0.085587315 3.1704141e-05 
174.45 0.14769273 0.72608262 0.94280285 0.4105776 0.081419185 3.7988139e-05 
174.5 0.14671309 0.72923243 0.93803942 0.41314495 0.077455536 4.5673456e-05 
174.55 0.14574805 0.73222882 0.93352246 0.41566825 0.073686652 5.5093606e-05 
174.60001 0.14479792 0.73507911 0.92923677 0.41814622 0.070103362 6.6665452e-05 
174.64999 0.14386305 0.73779017 0.92516816 0.42057773 0.066697024 8.0910795e-05 
174.7 0.1429437 0.74036855 0.92130351 0.42296183 0.063459516 9.8483775e-05 
174.75 0.14204009 0.74282038 0.91763049 0.42529768 0.06038323 0.00012020559 
174.8 0.14115244 0.74515146 0.9141376 0.42758462 0.05746109 0.00014710857 
174.85001 0.14028093 0.74736708 0.91081405 0.42982212 0.054686558 0.00018049221 
174.89999 0.13942567 0.74947244 0.90764952 0.43200973 0.052053656 0.00022199449 
174.95 0.13858679 0.751472 0.9046343 0.43414715 0.049557015 0.00027368261 
175 0.13776436 0.75337011 0.90175909 0.43623409 0.04719191 0.00033816881 
175.05 0.13695845 0.75517058 0.89901489 0.43827042 0.044954348 0.00041875799 
175.10001 0.13616909 0.75687665 0.89639288 0.440256 0.04284114 0.00051963644 
175.14999 0.13539632 0.75849116 0.89388436 0.44219074 0.040850054 0.00064611301 
175.2 0.13464013 0.76001632 0.89148045 0.44407457 0.038979966 0.00080492772 
175.25 0.13390052 0.76145363 0.88917214 0.44590738 0.037231069 0.0010046473 
175.3 0.13317749 0.76280385 0.88694996 0.44768903 0.035605166 0.0012561727 
175.35001 0.13247102 0.7640667 0.88480365 0.44941932 0.034106024 0.0015733896 
175.39999 0.13178112 0.76524067 0.88272202 0.45109791 0.032739848 0.0019740066 
175.45 0.13110776 0.76632297 0.8806923 0.45272422 0.031515859 0.0024806319 
175.5 0.13045098 0.76730889 0.87869984 0.45429751 0.030447105 0.0031221635 
175.55 0.12981082 0.76819152 0.87672734 0.45581666 0.029551426 0.003935582 
175.60001 0.12918735 0.76896119 0.87475401 0.4572801 0.028852763 0.0049682721 
175.64999 0.1285807 0.76960462 0.87275451 0.45868564 0.028382815 0.0062810294 
175.7 0.12799111 0.77010417 0.87069738 0.46003044 0.028183196 0.0079519702 
175.75 0.12741885 0.77043641 0.86854327 0.4613106 0.028308218 0.010081625 
175.8 0.12686433 0.7705707 0.86624247 0.46252099 0.028828518 0.012799589 
175.85001 0.12632819 0.77046716 0.86373168 0.46365494 0.02983577 0.016273256 
175.89999 0.12581116 0.77007395 0.86092973 0.46470365 0.03144883 0.02071929 
175.95 0.12531437 0.76932424 0.85773182 0.4656558 0.033821803 0.02641876 
176 0.12483919 0.76813161 0.854002 0.46649683 0.037154607 0.033737149 
176.05 0.12438753 0.76638472 0.84956306 0.46720794 0.041706901 0.043150734 
176.10001 0.12396184 0.76394033 0.84418279 0.46776524 0.047816429 0.055281233 
176.14999 0.12356532 0.7606144 0.83755642 0.4681384 0.055923164 0.070940442 
176.2 0.12320216 0.75617135 0.82928318 0.46828917 0.066600777 0.091185711 
176.25 0.12287781 0.75031084 0.81883824 0.46816978 0.080596909 0.11738304 
176.3 0.12259932 0.74265337 0.80554169 0.46772134 0.098882362 0.15126377 
176.35001 0.12237577 0.73272663 0.78853554 0.4668726 0.12270524 0.1949334 
176.39999 0.12221887 0.71995813 0.76679504 0.46553949 0.15363505 0.25073084 
176.45 0.12214349 0.70368552 0.73923343 0.46362704 0.19355702 0.32072309 
176.5 0.12216828 0.68320531 0.70500559 0.46103534 0.24453011 0.40547779 
176.55 0.122316 0.65788424 0.66412967 0.4576714 0.30836314 0.50181425 
176.60001 0.12261331 0.62734246 0.61838192 0.45346865 0.38577569 0.60016042 
176.64999 0.12308966 0.59165186 0.57193446 0.4484106 0.47529399 0.68439573 
176.7 0.12377515 0.55140769 0.5307886 0.4425481 0.57264173 0.73787183 
176.75 0.12469801 0.50755608 0.5008477 0.43599758 0.67156893 0.75311828 
176.8 0.12588313 0.46106037 0.48615173 0.42891717 0.76589334 0.73533487 
176.85001 0.12735185 0.41263771 0.48875973 0.42147538 0.85121167 0.69631296 
176.89999 0.12912327 0.36268842 0.50995725 0.41382691 0.92526555 0.64674538 
176.95 0.13121597 0.31136897 0.55171198 0.40610233 0.98733783 0.59301233 
177 0.1336498 0.25872031 0.61800367 0.39840737 1.03746 0.53753328 
177.05 0.13644689 0.20481524 0.71643114 0.39082742 1.0758152 0.48005652 
177.10001 0.13963179 0.14994469 0.86102766 0.38343313 1.102362 0.41864076 
177.14999 0.14322869 0.094918825 1.0781151 0.37628651 1.1166009 0.3502472 
177.2 0.14725304 0.041650243 1.4193498 0.36944687 1.1174536 0.27154592 
177.25 0.15168868 -0.0056498405 1.9912432 0.36297628 1.1034205 0.1816503 
177.3 0.15643583 -0.038356461 3.0120144 0.35694262 1.0736331 0.090144612 
177.35001 0.16122542 -0.042583626 4.8081565 0.35141236 1.0305967 0.026358947 
177.39999 0.16561878 -0.011017174 7.0968876 0.34642652 0.98175043 0.011667685 
177.45 0.16930294 0.036137611 7.9051442 0.34198415 0.93348634 0.019216657 
177.5 0.17230377 0.078687064 6.8875909 0.33806092 0.88699245 0.029103626 
177.55 0.17476265 0.11724132 5.5868988 0.33463562 0.84397405 0.016761543 
177.60001 0.17677873 0.15296073 4.5668335 0.33168414 0.80375081 0.0048622619 
177.64999 0.1784143 0.18536526 3.8389456 0.3291761 0.76496035 0.0013197359 
177.7 0.17972165 0.21541391 3.3162124 0.32708821 0.72778773 0.00043141487 
177.75 0.18074282 0.24368146 2.9298921 0.32539871 0.69234288 0.0001714172 
177.8 0.18151204 0.27042809 2.6354823 0.32408604 0.65859848 7.9952457e-05 
177.85001 0.18205832 0.29580101 2.4047956 0.32312912 0.62648898 4.2362772e-05 
177.89999 0.18240669 0.31990209 2.2196689 0.3225075 0.59594077 2.4861884e-05 
177.95 0.18257897 0.3428112 2.0680704 0.32220137 0.56688005 1.5858361e-05 
178 0.18259436 0.36459583 1.9417938 0.32219166 0.53923541 1.083807e-05 
178.05 0.18246986 0.38531578 1.8350818 0.32245982 0.51293826 7.8497178e-06 
178.10001 0.18222056 0.40502551 1.7437897 0.32298809 0.48792323 5.9737336e-06 
178.14999 0.18185991 0.42377564 1.6648632 0.32375929 0.46412793 4.7443082e-06 
178.2 0.18139994 0.44161355 1.5960042 0.32475677 0.44149292 3.9106717e-06 
178.25 0.18085144 0.45858401 1.5354508 0.32596463 0.41996172 3.3306667e-06 
178.3 0.18022411 0.47472942 1.4818299 0.32736751 0.39948052 2.9200976e-06 
178.35001 0.17952664 0.49008998 1.4340553 0.32895061 0.37999815 2.6272276e-06 
178.39999 0.17876697 0.50470394 1.3912566 0.33069974 0.36146587 2.4192955e-06 
178.45 0.17795219 0.51860756 1.352728 0.33260131 0.34383741 2.2750751e-06 
178.5 0.17708877 0.5318355 1.3178908 0.33464223 0.32706866 2.1806184e-06 
178.55 0.17618255 0.54442054 1.2862661 0.33681005 0.31111774 2.1267397e-06 
178.60001 0.17523886 0.55639404 1.2574544 0.33909276 0.29594472 2.1074952e-06 
178.64999 0.17426255 0.56778568 1.2311193 0.34147894 0.28151172 2.1192438e-06 
178.7 0.17325804 0.57862383 1.2069757 0.34395772 0.2677826 2.1600677e-06 
178.75 0.17222933 0.58893538 1.1847806 0.34651873 0.2547231 2.2294166e-06 
178.8 0.17118011 0.59874594 1.1643251 0.34915209 0.24230053 2.3279058e-06 
178.85001 0.17011377 0.60807991 1.1454291 0.35184839 0.23048382 2.4572146e-06 
178.89999 0.16903335 0.61696047 1.127936 0.35459879 0.21924345 2.620068e-06 
178.95 0.16794167 0.62540966 1.1117096 0.35739481 0.2085513 2.8202819e-06 
179 0.16684134 0.63344848 1.09663 0.36022857 0.19838066 3.0628655e-06 
179.05 0.16573472 0.64109689 1.0825922 0.36309251 0.1887061 3.3541844e-06 
179.10001 0.16462399 0.6483739 1.0695034 0.36597958 0.17950343 3.702183e-06 
179.14999 0.16351113 0.65529752 1.0572811 0.36888313 0.17074963 4.11668e-06 
179.2 0.16239798 0.66188496 1.0458518 0.37179694 0.16242285 4.6097439e-06 
179.25 0.16128623 0.66815257 1.0351503 0.37471518 0.15450227 5.1961665e-06 
179.3 0.16017741 0.67411584 1.0251178 0.37763238 0.14696808 5.8940618e-06 
179.35001 0.15907295 0.6797896 1.0157014 0.3805435 0.13980149 6.7256087e-06 
179.39999 0.15797414 0.685188 1.0068541 0.3834438 0.13298456 7.7179839e-06 
179.45 0.15688217 0.69032425 0.99853265 0.38632894 0.12650028 8.9045207e-06 
179.5 0.15579814 0.69521117 0.99069846 0.38919488 0.12033248 1.032616e-05 
179.55 0.15472303 0.69986087 0.98331618 0.39203787 0.11446575 1.2033265e-05 
179.60001 0.15365778 0.70428479 0.97635376 0.39485455 0.10888547 1.4087885e-05 
179.64999 0.15260319 0.70849395 0.96978199 0.39764175 0.10357774 1.6566595e-05 
179.7 0.15156002 0.71249866 0.96357411 0.40039665 0.098529339 1.9564059e-05 
179.75 0.15052897 0.71630889 0.95770574 0.40311667 0.093727715 2.3197492e-05 
179.8 0.14951065 0.71993399 0.9521544 0.40579948 0.089160964 2.7612286e-05 
179.85001 0.14850561 0.72338289 0.94689947 0.40844294 0.084817775 3.2989072e-05 
179.89999 0.14751436 0.72666407 0.94192195 0.41104528 0.080687419 3.9552629e-05 
179.95 0.14653735 0.72978556 0.93720424 0.41360477 0.076759756 4.7583122e-05 
180 0.14557499 0.73275501 0.9327302 0.41611996 0.07302516 5.7430294e-05 
180.05 0.1446276 0.73557955 0.9284848 0.41858959 0.069474578 6.9531408e-05 
180.10001 0.14369552 0.73826611 0.92445403 0.42101258 0.06609945 8.4433967e-05 
180.14999 0.14277899 0.74082112 0.92062491 0.423388 0.062891752 0.0001028245 
180.2 0.14187828 0.74325061 0.91698527 0.42571503 0.05984398 0.00012556504 
180.25 0.14099354 0.74556029 0.91352373 0.42799306 0.056949154 0.0001537396 
180.3 0.14012496 0.74775559 0.91022956 0.43022153 0.054200843 0.00018871301 
180.35001 0.13927266 0.74984133 0.90709263 0.43240008 0.051593188 0.00023220597 
180.39999 0.13843675 0.75182211 0.90410334 0.43452835 0.049120937 0.00028639068 
180.45 0.13761732 0.75370216 0.90125233 0.43660611 0.046779502 0.00035401262 
180.5 0.1368144 0.75548506 0.89853072 0.43863323 0.044565048 0.00043854595 
180.55 0.13602805 0.75717413 0.89592963 0.44060957 0.042474568 0.00054439239 
180.60001 0.13525829 0.75877208 0.89344037 0.44253504 0.040506035 0.00067713502 
180.64999 0.13450511 0.76028091 0.89105403 0.44440958 0.038658585 0.00084386376 
180.7 0.13376851 0.761702 0.88876152 0.44623306 0.036932714 0.0010535917 
180.75 0.13304849 0.76303589 0.88655317 0.44800535 0.035330601 0.00131779 
180.8 0.13234505 0.76428205 0.88441861 0.44972619 0.033856481 0.001651074 
180.85001 0.13165815 0.76543885 0.88234633 0.45139518 0.032517131 0.0020720866 
180.89999 0.13098782 0.76650304 0.88032317 0.45301178 0.031322505 0.0026046338 
180.95 0.13033406 0.76746941 0.87833399 0.45457512 0.030286567 0.0032791512 
181 0.12969695 0.76833069 0.87636089 0.45608398 0.029428318 0.0041345968 
181.05 0.12907656 0.76907641 0.87438208 0.45753673 0.028773179 0.0052209008 
181.10001 0.12847304 0.76969254 0.8723712 0.45893103 0.028354734 0.0066021425 
181.14999 0.12788662 0.77016026 0.87029517 0.46026379 0.028217014 0.0083606821 
181.2 0.12731762 0.77045476 0.8681128 0.46153095 0.028417427 0.010602544 
181.25 0.1267665 0.77054369 0.86577183 0.46272704 0.029030604 0.013464463 
181.3 0.12623388 0.77038491 0.86320549 0.46384498 0.030153364 0.017123116 
181.35001 0.12572061 0.76992369 0.86032826 0.46487552 0.031911228 0.021807291 
181.39999 0.12522782 0.76908946 0.85702944 0.46580672 0.034466952 0.027813923 
181.45 0.12475704 0.76779109 0.85316545 0.46662316 0.03803172 0.035529297 
181.5 0.12431023 0.76591116 0.84854871 0.46730509 0.042879887 0.045457013 
181.55 0.12389001 0.76329875 0.84293348 0.46782741 0.049368434 0.058254559 
181.60001 0.12349976 0.75975984 0.83599699 0.46815822 0.0579625 0.074780226 
181.64999 0.12314391 0.75504649 0.82731497 0.4682574 0.069268592 0.096150644 
181.7 0.12282821 0.74884295 0.81633264 0.46807501 0.084076785 0.12380424 
181.75 0.1225601 0.74075133 0.80233419 0.46754968 0.1034115 0.15955263 
181.8 0.12234917 0.73027861 0.78442401 0.46660736 0.12858526 0.2055693 
181.85001 0.12220775 0.71683168 0.76155114 0.46516153 0.16123688 0.26419494 
181.89999 0.12215143 0.69973397 0.73264575 0.46311554 0.20330621 0.33731407 
181.95 0.12219973 0.67828506 0.69698101 0.46036971 0.25684673 0.42492661 
182 0.12237626 0.65188795 0.65486658 0.45683473 0.32352185 0.52270746 
182.05 0.12270841 0.62024289 0.60855448 0.45245269 0.40368101 0.61956137 
182.10001 0.12322595 0.58353287 0.56270105 0.44722024 0.4952758 0.69853443 
182.14999 0.12395877 0.54244924 0.52347136 0.44120297 0.59349221 0.74415374 
182.2 0.1249345 0.49797013 0.49647972 0.43452847 0.691912 0.75168765 
182.25 0.12617722 0.45102292 0.48529974 0.42735967 0.78462565 0.72842467 
182.3 0.12770769 0.40225783 0.49170703 0.41986361 0.86769509 0.68644303 
182.35001 0.12954475 0.35201511 0.51701605 0.41219038 0.93925148 0.63563114 
182.39999 0.1317071 0.30041575 0.56350851 0.40446514 0.99879569 0.58144403 
182.45 0.134215 0.24749476 0.63576943 0.39678892 1.0464317 0.5256359 
182.5 0.13709116 0.19335335 0.74245209 0.38924351 1.0823201 0.46753624 
182.55 0.14036037 0.13836092 0.89953279 0.38189724 1.1063387 0.40493119 
182.60001 0.14404599 0.083497226 1.1372101 0.37481114 1.1178714 0.33462694 
182.64999 0.1481594 0.031030729 1.5154091 0.36804458 1.1157218 0.25346315 
182.7 0.15267248 -0.014101286 2.1585138 0.36166087 1.0983871 0.16185369 
